ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
225,0.5,0.08,0.08,0.23,0.11,-1.66099985598919,-0.312090348959267,0.468668006924294,-0.418174207018114,-0.266682621891024,1.37256607611054,1.49164303738818,1.0552310161383,1.14697450146692,-1.71958788341893,-0.181347485522249,-0.127949448554826,0.533169095868707,0.14818849269823,1.17044146642379,-0.823773266794197,-0.903334583181512,-1.05731979202773,0.799751809848404,1.07211415073445,0.857891855721817,0.043565544769013,-0.604836267971697,0.930178305422717,0.455247139251672,0.784613576587184,-1.34066285331299,-0.845373665176866,-1.05282576511716,0.508726750201973,0.869471290552056,1.33928714610617,-2.35485006660471,2.24819753051172,-1.07960828460692,0.995991034219845,1.5317788217799,-0.129692559528895,0.037838221340067,1.75904706012711,2.18545467224716,-0.871616677114101,0.26070808852249,0.048819424677123,-0.403685730567213,1.35499074095299,-0.157103045644173,0.641112248577643,-0.559447299688793,1.47869951433199
226,0.19,0.09,0.4,0.28,0.04,1.11801711792655,0.149405763301763,1.08925948564525,0.689786866358762,-1.29925578349415,-0.964546374472702,-0.907747419286771,0.548066181268303,-2.0115034465565,-1.21616209192433,-0.02822703233729,-1.15908122282769,-0.012244447474478,0.309686639499896,1.24689740306111,1.21732555234081,-0.78109972947773,0.667374387523427,0.272437129567259,0.355899901805826,1.1552424742984,0.047653739897208,0.661698069780463,0.646623684935414,-0.229506580961889,-1.96837434911295,1.64675081570285,-0.394408674967037,-0.427527603478859,1.13840702696118,1.90049928207124,-0.995862511278138,0.785093772039204,-0.170318691495895,0.421976333066184,-0.889846361985676,0.582380056299151,-1.65867321678288,-1.10114199893503,-0.115114435472897,-0.281152741062728,2.04552230068323,0.581250137872468,-0.570718802148554,-0.169571051159359,-0.609164610867513,-1.1316456475068,-0.940211963884708,0.059206218008488,1.02339003599315
227,0.15,0,0.5,0.13,0.22,0.301741056431271,-0.044460082306609,0.180604050532,-0.151453970327095,1.03202886310568,0.865994985180246,1.193798424807,-0.114343007582571,0.899705685303058,-1.8677382226259,0.290482966311529,0.660218237402325,1.21407028926461,1.29923894893991,0.923960775387258,-1.92556044030737,0.638182738527275,0.048696515500064,-0.432339221962353,-0.230968191719273,0.283171548863189,0.233922130425715,0.52029481359254,-0.120457960570183,-0.778510161384158,0.284956147539652,0.002512777852447,-0.588287595957755,0.729454556993606,0.909921120773207,-0.323471284706813,-1.35448677120533,-1.07793957222285,0.908701833092138,-0.748820893992892,0.034134746092181,0.312329617833307,0.563070292798537,-0.787605294926127,0.083555923542518,-1.57235934344858,-0.030891441747967,-1.19024612305699,-0.929849307214233,-0.341583238031595,0.6534483512591,-1.80566393389086,-1.15174268802672,-1.27241088139294,1.3421759721208
228,0.16,0.17,0.27,0.29,0.11,1.17553785657116,-0.013114462278528,0.433197072300892,0.98676612314021,-1.76974882453595,-0.676669728623644,-0.30426121473746,-0.002027960490299,-2.11160422736279,-0.671596639622651,-2.33351281286132,0.314336385135179,-1.3753454379409,1.26964767359426,1.10364602719553,1.33918219825932,-0.699609827008544,-0.549243550757151,-1.59344558527373,-0.863802274354718,-1.05705472185986,-0.843317285854358,0.220770674869357,1.21373292591002,0.850218651508748,-1.27248093086745,-0.443866902226826,0.403376885055574,-1.65742880767859,-0.083416556254929,1.02960854625948,-0.712152739820231,1.62485685414076,0.732859880097547,-0.620844932259388,2.13818764042781,0.444683629793593,0.435085972342455,-0.672065589244148,0.327295424993642,0.542690778293166,-0.569715507774338,0.15947432441255,-0.754329109341778,0.749467722024957,-0.02543070745225,0.5089612024706,0.105871605326509,0.954639271378116,-0.117309205020125
229,0.33,0.11,0.07,0.46,0.03,0.266932369096974,-0.595734138887161,-0.555592699623525,0.216864433157583,-1.75467965240294,-0.396334270536008,-0.754406824676911,-2.29200697620498,1.54439448884022,1.27314408916473,2.17132084566162,-0.6451437813234,1.1534687844487,-0.49128398299159,0.580599096048567,-0.382042925339606,-0.394022692749093,0.003764603006748,-0.908950567601082,0.01810333066934,-0.612962432410586,-0.907706359123473,0.515767123123467,0.488312198015045,-0.752042294932387,0.29348226293239,-0.726764649737496,-0.329564035851899,0.894598829358767,0.210063029970551,0.634508524686115,-1.59580795254896,0.146562127187966,-1.79425836836752,0.403937816555177,-0.99567407094838,-0.057503337461966,-0.866456300678746,-1.58606052687264,-0.234717652923156,1.14096475601909,-0.746340770092127,-0.522954778881845,-0.035364611443401,-1.18828627777191,-0.20449143962965,-0.471460471156284,-0.70730179675569,-1.51587436184548,-1.97874186684374
230,0.13,0.08,0.44,0.23,0.12,0.477389148901828,2.87885969857174,0.013241189984975,-0.240427512844601,1.03202886310568,-1.51833185834406,-1.38232356463864,0.181170360766877,0.221870927856536,-0.178871915968035,0.39472457776318,-0.88745649138626,-0.58622727165945,1.48180207141136,-0.319759262474593,2.19217871968887,-0.726773127831606,-0.037711008525545,-1.43626524788223,1.05501052687944,0.511340881903884,-1.35076450614189,-0.554683388929673,1.15905297154608,-0.54343730624808,0.840371664552398,-0.115893889357721,-0.463292458269485,-0.708231198474642,0.400147943521887,1.30704945209666,0.822020440008728,0.394854523187789,0.682801133527316,1.75914231037882,1.02025095346743,-0.106274412181704,1.73451861370778,-0.63773947646888,-0.15948618305466,-0.128423363917434,-0.891165225242804,-1.09563512856172,-0.542462043506431,1.55844056818703,-0.095666616082838,0.053851882367256,-0.354540987470109,-2.78701000715553,0.990471923023446
231,0.09,0.5,0.09,0.11,0.21,-0.449608162731259,0.891138532878943,-0.723455150799059,0.205041372327537,0.015780637979981,0.015480156783373,0.487911890975846,-0.568345386828894,0.092601707610011,1.26363202886252,0.581262198255602,0.421162418603753,-0.418707397632614,-0.744565238068736,1.37303589780209,0.338942229678231,-2.18000972186544,1.18236323071606,0.08483479139031,1.63011987900422,-1.63628685168822,-1.82295104344871,-0.450720650082149,-0.447235783078515,0.801512319945441,1.73453109947034,-0.587670454023269,0.864494318763224,0.024848254463378,1.44868704746519,-0.468856717746409,-0.452365241991172,0.379422195805647,0.245847667702401,1.17910649905525,0.430710160731355,0.248909987102338,0.0119541373652,0.333465649118389,-1.84962261157194,0.002599420432118,-0.272357310887022,1.16206703307894,-2.72937101526126,-1.25437270379094,-1.32152823067019,0.837497565767086,0.128885946894873,-0.032028517824249,-1.17761894909687
232,0.06,0.5,0.11,0.12,0.21,0.044749258452565,1.63218987593377,1.35743973502329,1.29035827835199,-2.40583532379496,-0.886183597299665,0.679197785268821,-0.311019134490819,-1.10363576897898,-0.318937003918116,0.697474138295002,0.155400091438035,-0.581465724852484,2.8650688070604,1.0252579910764,0.034300614881961,-0.231042887810719,1.18927583263811,-1.89766559312823,-0.334658911340283,0.19336478689425,-1.09601884721607,1.32570129126389,-0.558939118421999,-0.547120978383119,0.239212861781777,-0.006905934311996,-0.230441254174211,-2.66135042303213,0.416852375318826,-0.358662379745738,-0.227411932077802,0.956988507731388,0.135124507915695,-0.909217432698883,1.0119580218879,0.427105362580121,-0.914776911463185,0.088954280581502,-0.606603458785274,1.75982643000489,1.57002451732731,0.094098127216315,-2.03022142280072,-0.376110661554542,1.15530841932301,1.47727890481814,0.627655775638764,2.41234482591917,-0.610734393113356
233,0.4,0.02,0.01,0.39,0.18,-0.412330774167582,-0.973074075638051,-0.186495143288766,-0.245637675244266,1.03202886310568,0.34860392920096,2.04938696286743,0.401807031054809,1.73233204750632,1.27314408916473,-0.292571788650084,-0.587171116819115,0.351364581420978,-1.54603740759998,-0.30789065137205,0.831446173598866,0.149243323712153,-0.407535211355151,0.05441279060486,0.596419612266932,-0.006444516050995,-0.432198163274983,-0.666656657068631,0.289641697159385,-1.21618498394744,1.30903734082315,-0.868045332204189,-0.453576679008126,-0.385165111408738,-1.21000567773219,0.000535615575805,-1.06217337502126,-0.462480020784521,0.566350913751646,1.50233721383359,-0.784761303612188,-0.625350302838447,-2.16177013738261,0.415549831841862,-0.372191613505565,-0.032198261833218,1.85306546769783,0.207915153594129,1.08939508006658,-0.609522293877087,-0.755149130259578,0.013044207768324,0.791900202350696,-0.34878731976039,-2.07992175091903
234,0,0.5,0.17,0.21,0.12,0.286188238686165,-0.122653775746177,0.101368976852122,-1.02736242605694,-1.57652855074156,2.93916586411372,1.02538367004904,-0.121081910408108,0.672324441484812,0.531441187099698,0.919922744550673,-1.11609025813912,-0.564151009190796,0.187309161799256,-2.76938539119716,1.02438586296984,-1.02556943688529,-1.32345496602661,-1.13711557349196,-1.27001334091125,0.875724298887898,1.65763608382053,-0.86204391500317,-0.809946147026002,-0.448616856846124,-1.2941345572617,-2.50387380562205,-0.608374150835174,1.40267094736697,1.61419532572908,0.086380559534393,-0.5667304974975,0.128073893393521,-0.687875223832201,0.680000248294592,-0.360460266975766,0.638733912954116,-0.056056368874021,0.98752734145588,-1.33285302480433,-2.00962410966382,-0.463712817217284,0.147080284133667,1.12667993171884,1.68702006845574,-0.50483161868661,0.695016532421663,-0.453892516645014,-0.867492671798206,1.4572161142886
235,0,0.37,0.13,0.5,0,-0.233843675283246,-0.839003407365847,0.751835975157292,1.02043178787657,0.588660331903296,1.22502109816967,-0.855247758081362,0.49914673853478,-1.35819669500291,1.27314408916473,2.24314281718811,1.20542183504376,1.06559660246563,0.5414013718675,-0.29933421080975,-1.20965264553614,0.094916722066028,0.359763601992258,0.247085462246048,0.958802642694999,-0.594700291818821,2.53787559736058,-0.084848431792959,0.626574368335302,-0.152149466126047,-0.689998380861869,0.350836936648298,0.834473652506217,-1.27783310004698,-0.897517600151577,-0.177730386060766,0.085885914657887,-0.143748981981054,-0.448399270960199,-0.962601691022,-0.443389582771098,-1.08514262563798,1.08505343965082,0.057613047177993,0.682269405647776,0.951311793190315,2.89354382513965,-0.334868121825245,-0.643998777880206,-0.826373261523468,1.14550805997921,0.096042867969542,-0.369632358990347,0.939262630507429,-0.044889356486783
236,0.4,0.04,0.21,0.09,0.26,-0.74054460261397,1.00766246820066,-1.02360920040102,0.609430130886873,-0.344874881736758,-0.548797414408231,-0.138965251734291,-0.764023157762988,0.303741434012669,-0.371966740102951,-0.285589096973899,-0.854236200490544,0.091643846495654,-1.31883659859018,-0.06555017351082,1.12085570765532,-2.25470879912886,2.77226167278727,0.373843798852095,-1.99264144878551,-0.614466373400498,1.40774515660945,-1.00100918401544,-0.291788484243875,-0.118041390801601,0.902355170105969,0.872902696620437,1.1826042150284,0.444861946332374,-0.549700609345263,-1.57293289139183,0.350080147102789,-2.03245194010648,0.73964750675114,-0.593543393756242,0.068420448294131,-0.577613243837149,-0.231055337660908,0.33234631935398,0.061587985643494,-0.168815528862085,2.46416409546764,-0.05841479591006,1.05105499676378,-0.124419805013969,0.246733438491277,-1.07320075761511,0.40832784287796,-1.25139613886967,-0.793689799934443
237,0.25,0,0.34,0.32,0.09,-0.352958509600936,0.79437596670535,0.743442852598521,-1.62512836598878,0.604064374528159,0.707302164461631,-0.230969608500202,-0.938485864246319,-2.25512620779034,1.12332913940488,-0.521005559199633,-0.383941101927686,-0.056829840303326,-0.614664554771745,-1.17402324764601,-0.041859788817107,-0.482303420424045,1.53836222970157,0.769329809062955,0.12713893274504,-0.352780641156084,-1.7524296774873,-2.371332118674,0.627355510540498,1.10207267970445,-0.393343699260517,0.73128563157645,0.470623177471271,-0.160296669895546,-0.063928052491839,-0.314229178939016,-1.20570701679434,-0.447200488722994,0.461142700620985,0.062668585265837,0.423778755232045,-1.31779616228692,-1.31550646742811,0.047912189219764,-1.13479288628611,-1.18410224550413,2.25422370183192,0.212361870335404,0.646432282763888,-0.17925747766806,1.05812152249696,-0.123211926062008,-0.449365105188942,0.942337958681567,-0.578162786595968
238,0.2,0,0.13,0.5,0.17,1.09728002759975,0.688073429218861,-1.44136688395154,-0.571473216085449,0.266012613010935,0.95878438241861,-0.715421927742199,0.484420987916015,-2.21899711802913,1.27314408916473,-0.832234102481109,-0.002884824006253,-1.00913920169619,0.519333302118206,0.811346977018941,0.74513104940659,-1.1613859410006,0.366676203914306,0.566516470493282,1.05287257389757,-1.29961891866113,-0.698186358803347,-1.03061331400552,0.642717973909414,-0.805660189342414,-0.529355540049457,-0.404341949393881,1.19373915305827,0.217493423319958,-1.41967509752821,-0.217542533983587,0.233196757530261,-1.11033218019329,0.764252653370404,-0.916408462929623,1.11209207633331,0.553082944276694,0.911059057366725,-0.395093657539342,1.28978749778399,-0.662360790831235,1.02142617723659,0.255409872830756,0.992431016178458,-1.03705303808769,-1.0426263376778,0.257544427611077,1.01839653658361,0.106361250011925,-1.16306567809973
239,0.09,0.46,0.08,0.2,0.17,-0.200022468440707,-0.380062644563606,1.640707621382,0.003448165632455,0.273296046208556,1.38830420709089,-0.624457168227878,-1.05204885630629,0.380971506621491,-1.25611274519362,2.04513363179909,-0.168334900231968,1.21493602504769,1.70047658074529,1.43789923754854,0.013991173895543,1.52778084048256,-0.701320793042222,0.485391135065413,0.612454259631006,0.186274779370389,-0.007281382137948,0.733618691462247,-0.918785294283749,-1.19803948787483,-1.71949298074393,-1.87971593343886,0.129370076673425,0.566254792461174,-0.51139561919022,-0.271217840558106,1.14455144498713,-1.46772043511242,0.029067841453338,1.04150186972466,-0.685122349559585,-1.78396491535016,-0.170880606143489,0.490793666005047,-0.727252768516444,-0.06542948894835,0.043448107473861,-2.63580750795025,-1.14417858023417,0.419426173643851,0.765744135406842,0.145150408588595,0.222829734608359,0.659407766660937,0.406262044424303
240,0,0.03,0.47,0.28,0.22,-2.76882953267455,0.822144097491085,-0.151823553670966,1.91738128406664,-0.067685832112306,-1.11766527380244,-0.446166239579802,0.5083815312957,-0.50999173446225,0.358559491106982,-1.15593173804149,1.58126708694233,-0.140806211262516,-0.550466533682884,0.15167301108689,0.526804558802596,-2.60783170982867,-0.393710007511053,-1.07120123845682,1.16190817597327,0.521438771407573,-0.396426455903258,1.36941091848454,-1.20442296065159,-0.655721090216155,-0.154747803428777,0.773333453739155,-0.447245047579376,-0.59267187584402,-0.050679710032197,-0.213810145115825,1.07047633453991,-0.770973773106763,-0.164379518173998,0.1219031732682,-0.509485485210963,0.427277698533191,0.428857536025124,-0.648559664191518,1.0256491968552,0.471417068958695,-1.42269300217888,-1.6762628017792,-2.2044518931003,0.005409556739739,-0.675112862285187,-0.418894653028847,-2.1446291726291,1.08534071877895,-1.28815450738461
241,0,0.36,0.11,0.41,0.12,-1.47325512749467,-0.672394622651441,0.879831094178639,-2.39222458391007,-0.592260457587033,-0.632406235241384,-0.94829171209887,1.0005710265534,0.114478037190193,1.27314408916473,-0.499558720479913,-1.07700756296769,-1.3753454379409,-0.149228901877504,-0.570380166686435,-0.64606565816304,0.604228612498444,0.525666048121428,1.75804483459011,0.526936140355946,0.56935003437186,-1.07864401792123,1.6447293273923,0.93538592012404,0.622649572944049,0.019157883550121,-1.36790984207442,-0.014619955301102,-0.68989726748036,1.21540101719763,-1.14655189645053,-1.9032301531302,-0.475162032395588,0.537715613806805,0.303629038929773,-0.777953673211077,-1.43515694632983,-0.580952816584407,1.20467731575161,-0.005884966474949,-1.63815045975732,0.390228338010505,1.52736008282518,-0.339974814564727,0.020954708959347,-1.46465431192031,0.223653308028914,0.599485215467652,-1.59890822254718,-1.84533688270337
242,0,0.23,0.44,0.21,0.12,-1.33229228729694,-1.070518068334,-1.41368956313272,-1.25741113508871,1.03202886310568,-1.8186678578859,0.408382701229035,-1.90189937930449,0.325617763592851,1.27314408916473,1.12890473114513,-1.74792716341055,0.189904857875734,0.875431700345479,0.162989593766059,-0.316037242133748,-0.658864875773952,0.943878464405376,0.520883469315107,-0.698110918259289,-2.15686528291008,0.157523983967521,0.465962527963681,-2.03581864771859,-0.54343730624808,-2.25569090433177,1.57762419606737,-0.899410864439482,2.2031137073673,-0.293565988458912,0.975222308472054,0.606090443832557,0.702125912945108,0.248393027697498,0.367129492323256,-0.78810323126364,0.455540794837213,-0.611291328968815,1.14012929933725,0.169597013647046,-0.236284989974622,-1.04149631366917,-0.572720161986359,1.39423977911025,0.018533102332171,0.696529097541233,0.032410561815274,1.27117700954761,-0.03049085373718,-1.37928570434284
243,0.1,0.21,0.35,0.14,0.2,-1.70593021836396,-1.0395131615671,-0.983042441366925,1.79333934078208,-1.82299323273925,0.760090478791583,-0.204459878584606,-0.637731127032565,0.55863381957569,1.12380474241999,0.965310240445889,-0.163775252461969,-0.884473248932033,-1.2270534903147,1.10889029721758,-0.828850627040801,0.916606571963662,-0.742796404574514,-0.300510551892065,-1.16632262129024,0.492004497747897,1.31269461987886,1.60519910675848,0.538044918412727,-1.58155068682289,1.85213735782416,1.953027152336,-1.85930802224994,0.759177748151002,-0.815243473427586,-1.10531788610189,-0.892619014564162,1.18052806179154,-0.379886664425514,-0.898126182681979,0.910091116067665,-0.512470253575449,1.01523467770657,0.788162273416899,0.31160404078005,1.18214014853884,-1.42269300217888,-0.94983958604451,-0.339388574758874,-0.153791549911315,-2.04062959752173,0.30250203522007,0.024252437687884,-0.442072274375888,1.23129390738075
244,0.29,0.16,0.09,0.24,0.22,1.99576384003347,-0.972051935854532,-1.0663741582005,-2.45174066978325,1.03202886310568,-0.82093592927693,-0.617699786092525,0.562043164906453,-0.018105778447268,1.27314408916473,-1.19134396011358,-0.22891307774768,-1.3753454379409,0.704404159788436,0.355371499311933,-0.199257956461847,-0.434767643983688,-2.21863691493192,1.72255250034041,0.085448849598449,1.02525900302757,0.397194423358103,1.12909503974152,0.738798465148914,-1.00648853685275,-0.152853111119278,-0.791686487156716,0.683169494570892,-1.66923474809157,0.861919879977414,0.54493119185976,-0.483002539796535,0.203707577098079,0.113913174623225,-1.03499952080267,0.35198919827489,0.351449879180944,-1.91514415094644,1.02247530410027,-1.02207644301848,0.969773586032056,0.719387342064936,0.756942754650189,0.005085935160474,1.68702006845574,-1.36277140957536,-0.07306690219044,0.48202404046846,-1.07917776111799,-0.969715077709273
245,0.14,0.23,0,0.45,0.18,-0.057454972443863,0.57683054944534,1.38072065831132,0.558931633782347,0.474385776561301,0.110236820394281,0.130810235053905,0.334667591792984,-0.317413742248837,0.445594842872228,-0.54344992530166,0.272648176952322,-1.25111235306829,1.19541871171027,0.504419173622938,-0.54451845323095,0.773999242642586,0.342482097187135,-0.73148889635262,1.03576895004255,-1.33420956142906,-1.78232460436225,-0.896001593521208,0.418009399547116,-0.902390690962541,-0.95511996902658,-0.280889543524183,0.312114059634267,1.04863162839405,-0.083416556254929,0.814729587158176,1.09271985212463,0.590585328895958,-0.255588251331628,0.653795646606303,-0.678190944060275,-1.29866687149579,2.3587686665446,0.749607581531631,1.75904706012711,0.852401339420035,-0.686043135723311,-1.14076457293597,0.168881336915861,1.42431480757866,-2.3652665007852,0.614438666476314,1.30022789972407,-2.10223693371431,-1.34082348813613
246,0.09,0.5,0.08,0.17,0.16,0.446530383534549,-0.973414788899237,0.201387020677538,-1.13577388214246,0.250106264648307,0.375162025230316,-0.041762908710415,1.03701101961,-0.290565519582252,0.126940822748104,0.995734825606418,-1.04443865032483,-0.857202571764873,0.026814109077105,0.243033715155305,2.26326176314133,0.352968079885119,1.20655733744323,-0.275158884570856,0.65307536628666,0.673551660101372,-1.10317318869042,0.269878702264672,-1.25051035075834,0.399446328020881,0.62681277423902,-0.219499723166632,0.008086584995111,0.434583833502245,0.304241464411896,-1.06479480696616,0.753191442199413,-0.760430895984307,1.34120091892563,-0.389147500587591,0.264480203846083,-0.311354196338921,1.86350752066666,-0.751164892595861,-0.093756718071064,-0.639423411846046,-0.384279632215441,1.11599147875975,-0.754798101186463,-0.360253043963689,-1.30744021411347,0.138233853571827,0.773161749379733,-0.393379578285375,-0.559797944623393
247,0.17,0.12,0.13,0.5,0.08,2.98114593574145,-0.27069368772656,-0.621838416962439,-0.940192401293147,1.03202886310568,0.505985239004546,-1.06108801389663,-0.838151088843889,-1.77450987610454,1.27314408916473,-1.59185120411203,-0.255619586114826,-0.464591394136089,0.319717580295029,0.211292080811292,0.501417757569574,-1.60958040458113,0.802170125003376,-1.04077923767137,-0.985665594321678,0.423252909637701,1.17037432697848,0.372970731406602,2.02533967711197,0.025076093259771,-0.233648204602855,-0.013129011992072,0.692557775654903,-0.080432955337116,-0.572933209890423,-1.14068671394405,1.94091134342112,0.170856583165798,0.27596776097771,1.19921700732766,0.938188063359514,0.751441626264045,-0.190570501598271,1.9505240487708,1.04657104247332,0.081929184824801,-0.714539962925012,-0.835454893699727,-0.839451129151672,-0.692950548000405,-1.31887396668124,0.135813059315958,0.457249038889401,0.884931832764341,-0.223686685880113
248,0.43,0.01,0.08,0.48,0,1.09382384587862,0.287905703969248,-1.39120798485028,-0.137627000881791,-1.76573037863381,0.538117256422778,-0.760124609560666,1.00631157340478,-0.024072050150954,-0.197896036572459,1.0062088631207,-0.583914225554828,0.56520131984283,0.751048034485813,0.225368805607332,1.1005462666689,-0.516257546452875,-0.573437657484321,-1.62386758605918,-0.981389688357924,-0.336237290267069,1.13051442447855,-0.084326005969607,0.707032015470817,-0.252836504483809,0.66700731823336,0.101241064290486,0.654131322845929,0.667508093179598,-1.12849957086093,-1.36818470207446,0.960937502660456,0.074901121819403,0.411932407382451,0.774580578109065,0.902169509782735,0.125862116608011,-0.351907093947147,-1.11295714644826,0.157392603703143,2.2250636096167,-0.10591932012926,0.197413333205155,-0.619728449917884,0.78868212611663,2.33645589440426,0.040018772333719,-0.19935138367032,1.49589703002627,-1.00575174874979
249,0.1,0.18,0.05,0.5,0.17,0.047588264866357,-0.66421750438325,1.13841920348951,-0.432001176463395,-0.65086279365985,0.150893658760206,1.38872290948055,-1.00487653652753,1.76614092049387,0.656286978566239,-0.379356670911265,-1.56749538736913,-0.069383009158049,-0.493290171150616,-0.715563642033823,0.78067257113282,-0.944079534416104,0.874752445184889,-1.74048525573674,1.01545839671473,-0.58825483043349,0.060940374063848,0.506885884126444,0.952310667903356,-0.316823253792467,0.472936691674816,-0.995534329001507,-1.16042691178678,0.490280093568208,-1.5463983732291,1.315936092258,-0.859043893681571,-1.10727627378098,-1.01474186986919,0.332149396116097,-0.086174649360155,0.762815799166883,-0.602149591793382,-1.83654165415305,-0.754538342176744,0.251665789315211,-0.338987573522881,0.085488526717249,0.972616110740622,-0.190974929089873,-0.485026725846009,-1.66767866130633,-0.793825660138392,0.295493932721366,1.60274882425992
250,0.06,0.06,0.2,0.5,0.18,1.55806311206397,0.055368903217561,-0.570180745975691,-1.48465437205912,-1.53383256303136,0.022693466816039,0.625138728186023,-0.506946494418451,0.579184310999496,0.682445144397324,0.967804058901671,-1.16820051836769,-0.236470015293343,0.649735532454953,1.27118665368957,0.140925180060655,1.19503040540005,1.58675044315591,-0.401917221176901,-0.143312119462337,-0.122247972274096,-0.149346162842811,0.541888414291187,-0.74276791737887,-0.483543525978356,-0.039983583539201,0.21729305345955,0.460907398209913,-1.00893544546418,-1.84957421009533,1.16699600315387,0.52278217514262,0.094917308820004,-1.53441953553474,0.105205357308686,-1.4759214519721,1.7349629104533,0.703611944539558,-0.551053604713939,-2.12518075323395,0.074880136648866,0.475994151279392,1.21448152402932,-0.807794179635594,-1.10626411781921,0.435798704165476,-0.690023609686157,-1.01202174003518,-0.135052011657851,-0.619397054421175
251,0,0.5,0,0.5,0,-0.686109740506099,0.940541955749258,-1.32356341375157,-0.478692247198926,-0.5343278624979,0.061055161080659,0.227492779451981,0.154963516445347,-1.15269178076485,-0.118945936064094,-1.97190913677306,-0.135765987589112,0.078657809749387,1.11015571495162,-1.32307092195702,-2.65162295557181,0.801162543465648,-0.089555522940911,0.049342457140619,-1.07759757254237,0.733279602272099,0.322329350072982,-1.86144451508011,0.490916005365707,0.118805084251348,0.401209054243828,-1.01706281394881,1.75976516957678,0.283190009382802,-0.233372432500986,-0.006218230946819,2.1505460044318,-1.13600179405665,0.868824526502288,0.689385152155049,0.736063327995666,2.16356242574657,0.549106540409686,-0.344226338245551,1.70700396915204,1.49576684754123,2.31383300704128,-1.66878853321408,1.42976591134496,1.00022118245179,0.439678013072398,0.518990207244914,-0.157347066272322,0.686573165532488,-1.73480132441563
252,0,0.14,0.5,0.26,0.1,-0.595878710572173,1.68687435435228,-1.18187951150937,-0.452040262615993,-2.90027160500365,0.54303542235414,0.15576056909212,-0.411603498886788,-0.5544073127008,-0.088507343097013,0.487494624318236,0.283070228998035,0.563469848276662,-0.264584721021552,0.813003062289063,1.14624250888834,-1.02556943688529,-0.632194773821736,1.86452183733918,-0.193554014536434,0.591909149220514,1.39675813220242,1.43140544952259,-0.50634220993858,-2.87383744471547,-1.04417050757297,-0.645191874741856,-0.222908796095184,-0.687397185981136,-1.21250174225357,0.252916196157983,0.377150088314378,-0.694576112799125,0.601773840350074,0.302775865851552,1.69730074063232,-0.90832593778479,-1.892340037333,-0.787480924952303,-0.037790781042588,0.447137014130471,-1.34532480465542,0.034303978695308,0.212966570316027,-0.874727277724154,0.889269497969359,1.20545829265915,-0.215826130913247,-0.795222459705978,0.649856080400105
253,0.12,0,0.5,0.12,0.26,1.69729786140114,1.52793161801432,1.15060921482487,0.300828204136945,-1.04793547936471,0.750254146928859,-0.212256857971541,0.21311775193979,-0.717485405934877,1.09003692834714,-1.34795575913664,0.179501086793749,1.21060734613227,0.415513064888564,-1.37965383535287,-0.087556031036547,0.882652445934832,0.010677204928797,-1.38049157977557,-0.120863613152633,1.59181505879812,0.382885740409415,-0.386113989927326,-0.897954835478442,0.608733478211675,-1.5879472003988,-1.20493248337178,1.50453492336265,1.32322391305841,-0.825611741439477,-0.069313376092362,1.32984414335794,-1.1144576538499,-0.650755390570373,1.53622037322589,-0.214529426195619,0.927396634351875,1.84914193367669,-0.212021056071233,-0.728124512083865,-2.10562543244086,-0.184113512644071,1.68138678186349,1.83638184068474,-0.546169939856478,0.797799477427198,0.210166025746216,1.2494202822726,0.99410598294621,0.449575350963386
254,0.5,0,0,0.41,0.09,-0.013758960683804,0.857067206761472,0.143134753394605,0.88837421013098,-1.30829728677396,-0.16813137132081,-0.616140390215137,-0.25511119993822,0.433342113798289,-0.297297066730582,-1.2925929894183,-1.27828344310055,-0.896593549895215,-0.403513251034165,-0.7139075567637,2.24295232215491,-0.156343810547297,0.9473347653664,0.211593127996357,-0.950389370120715,0.840274261268582,1.14431208303622,-2.34120556286056,1.20253655430216,0.151139539658921,0.085066108887643,0.970285452749263,1.92744423637956,1.09918883204496,-0.032151231085023,-0.160490304147756,-0.723484343118107,-1.5065304465487,-1.15876682292507,0.361035398907373,-0.94405985499815,0.886380677520432,-1.09680798576964,-1.15909840673675,0.079894600559349,-0.638975853231698,-1.25983432305032,-1.25458159931378,-0.326022307185423,1.18348212268897,-0.892558335225815,1.41502990966723,-0.799987970175823,0.755768049450572,-0.958280364782954
