ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.8014815049526812,0.07328680172338707,0.13393138405692004,-0.009672494945382836,-0.8167682722487263,-0.39558419197120265,0.13333348591682062,-0.5004763091637455,-1.58538918005647,0.8844970373292391
292,0.8555575437205291,0.0470568795232312,0.24517549301299862,-0.1220073101801947,0.6201502402861168,-0.0992978600919014,0.18840169266831958,1.1895088358053283,-0.08072167782001215,1.4444658104002153
293,-0.7145742213207856,-0.12365476801985807,-0.26773982827473414,-1.091929058887503,0.03751329318795954,-0.9815887598701671,-0.2663655670228428,-0.21976708591096775,-0.5310523941481835,0.34943425758311014
294,0.9444876770311845,0.6061340262579745,-0.2953288947126719,0.991807268960957,-0.02471050911824134,0.9832612725273251,-0.3862740087703534,0.1425102687841009,1.0681152506251108,-0.2929446748106171
295,-1.2298008628477974,-0.3342091000154834,-1.5769692943294606,-0.7776555486789635,-0.9796280711452432,-1.4728577133710459,-1.4900519407929038,-1.1150275666080764,-0.817745458436969,-1.3149587255972637
296,-1.5478798015735498,-1.344364099538043,-1.0638039009462925,-1.755887602605121,-0.49669318529923107,-0.12982813905513135,-1.0402085940741148,-1.6229100926437057,-0.6260858741334574,-0.008847216785473094
297,-0.8309102744852173,-0.051450081043036916,-1.0840449648933028,-0.2481465149621194,0.0992396892672274,-0.41554939688865516,-1.1232866787210751,-0.9772647039649919,-0.33540634428352656,0.20744359497525955
298,0.3186365145721439,0.05704922425642243,-1.288632847258268,-0.43633812850789006,-0.39179769371480416,0.16347880443037735,-1.2375621716157374,-0.08010775315791978,0.8692250112615423,-1.2711463545473487
299,0.42493534817877715,0.06365894367519118,1.154028895682579,0.5031038107135498,2.339510472444458,0.16727810731988782,1.1766586880024181,0.6369269632992713,-0.7809319587573686,0.5144485409652576
300,-0.8707018494180929,-1.4337691303133582,-0.5621907228452303,-1.4282809895556767,-0.964952289942554,-1.5947239815486183,-0.6224027040161416,-0.24774300916228043,-1.170026665567258,-0.6013408344781244
301,0.3040279920145681,0.23615831801540244,-1.6553591133668089,0.44702702642677367,-0.7287089845938725,1.1017511196079368,-1.6813532732589167,-0.19577210112779453,0.26967464519126955,-1.410185180953617
302,0.8926064921573937,1.1933323980073254,1.4355756935185893,0.2975096058146757,1.769410287998715,0.5993626895175135,1.449012283786803,0.3863787839217511,0.044160537829556104,0.9228016373216308
303,-0.282949760044183,-0.45635617510324167,0.6775091492136434,-0.40126998263948,1.9656043170873343,-0.025902113946405854,0.6561971950538674,0.12817731848461453,-0.3548244872851633,0.4762399036766902
304,0.4545023164078834,1.1912322310596941,0.5806663499548939,-0.17143960883620035,0.11126508737499094,0.8941020622553957,0.43107231474131996,0.8770981173810025,0.6480858390840635,0.6471078260903587
305,0.47315768480889475,0.6850132354106201,0.8218978719239831,1.091155652537106,2.1295342353822573,0.718204690367478,0.784549625308375,0.8030450351367668,1.1769586995386079,-1.0133007096778321
306,0.2863911617606633,-0.35590269447181383,0.674412729398241,0.7337096178809841,-1.4584161385354344,-0.07323349377811658,0.5859684777128752,0.21572062151784271,-0.5528000432839166,0.8894206966462525
307,-0.3832773832120862,-1.4641519116914081,0.5788834602307449,-0.7870895476477813,1.2857691489854202,-0.34028361902377224,0.565749922666202,0.19687785357470197,0.2914571778679806,0.7910882511241155
308,1.042867224752795,1.7749683693380705,0.6109544620080497,0.3486876375710423,-0.1455720939220119,1.2519376973436644,0.643540069409752,1.741621002080057,0.9313171789820283,-0.33106945024470164
309,0.03176163884665314,0.9726781064377993,1.4957635388156374,-0.24895197188149804,-0.9249625926902008,-0.4394599348740936,1.6579719106369375,0.32842966410497487,-0.7983682001123962,1.9710528139066483
310,0.032502069009046626,0.7604910625371297,-0.395082285161877,-0.2706466253942615,-0.12872262115339103,0.33479909750824394,-0.4462369452142036,0.4918613772856256,-0.24019118830296957,-0.7966829251221644
311,0.979410656386372,-0.3166792030685647,0.6407055763984819,0.6152220651433075,-0.04789005661271349,0.9897622948828708,0.5646916337109187,-0.027377780470471503,0.17895413998719725,-0.31888619766816434
312,0.11296092915552927,-0.9540201354710539,-1.1981238211320355,0.07528700399416513,-0.5643325488894319,0.03294991719727694,-1.2066112032705463,-0.9883945040822641,-0.5081469669430623,0.0753793357644634
313,0.20138335411265332,0.02957251236396042,-1.4324976844294912,-0.3050949605364727,-1.0494820536961822,-0.41139948032429147,-1.4603806474967767,-0.5807880972525141,-0.6089980487669708,-1.156919479736046
314,0.9522817923020839,-0.5006412949433658,-0.4179999109410825,1.3470020181748326,0.29066089915012283,-0.34614302870093727,-0.2658085157577017,0.32109293896020147,0.8002975497125416,0.9970199885513492
315,0.18040098905464558,0.46634067090054854,-1.2708263266347217,-0.17361172367796346,-0.3671971364804097,0.49279976912056933,-1.2234748959962654,0.8609660585940827,1.4938292611296191,-0.5816422247275733
316,-1.6476798179561263,-1.143936795492424,-0.4921276341877499,-1.0115434060110997,-0.9095199002474512,-0.65247580500797,-0.45125773857316925,-0.8128812256600894,-0.35251507556464035,-1.0615259554609777
317,-1.247402810904086,-0.6871864284721518,-2.051760226138919,-0.8007718140212347,-0.047984717662468035,-1.4601605650118703,-1.9812453636107734,-1.525702003020613,-1.4753589306772616,-0.7889518528032978
318,-0.3106951197249056,-0.9857512076803565,-1.2742185780048612,-0.5650300088129144,-0.8936678586464786,-0.6190593790609745,-1.3568611675772992,0.039535907633451634,0.535989675507257,-0.17825886431241975
319,-0.4363607977126641,0.055830214773601616,0.07896444774492238,0.6649161893536254,-0.6333118800310984,-0.38781162464897606,0.08475473453830731,0.7633973843224011,-0.3671336728705677,-0.23738307538725448
320,-0.5840002546732921,-1.2106095902898464,-0.2144049022054253,-1.1332466273842436,0.2582892432365798,-0.9817145486012319,-0.2463159125968666,-0.4183014965579131,-1.105219554232808,0.14067896962326093
321,0.7509455418313438,0.5795573418313645,0.8694993336932819,-0.4207747790132757,1.0124462346197172,0.09332693354024953,0.8521467372055664,0.23950338097777385,-0.5292147407502219,0.6901494584752668
322,1.0067693936093514,2.3306670749582143,0.5369383843838925,1.1482329208664932,0.09734893670112638,1.1231250354913824,0.39755409783313644,0.9608360234427349,0.6701895944783733,-0.578733646651791
323,0.5217961468039877,1.1054988625044078,0.45809223181491177,1.0846156050144342,-0.30925441566522927,0.0221564243965119,0.47397812663866556,0.7261254369715863,0.9594673539168869,1.6413694694063372
324,1.142892130442457,0.5007607300803154,0.9663161759262772,1.710620126406868,-1.2856596193801988,0.2434415973750111,0.9156889357673877,0.9755466158693875,0.47460286147474506,1.7495781692262593
325,-0.9591288300642625,-2.0800978351978503,-0.05097901316400275,-0.8386200639868822,-0.3323353875075298,-1.4772469317666839,-0.07468858513670587,-1.1646106157038134,-1.183918428752799,0.2863544829129822
326,-1.111668190044829,0.16268401499449722,0.9109392736055639,-1.1002718615985723,-1.1195132621052286,-0.6638860709498378,0.8296640310224115,-0.6540014449166958,-0.9767633401054937,0.8187054778609133
327,-0.4393486422204136,-0.4645552813726351,1.003609067599259,-0.16127854517668566,-0.4755683167778066,-1.0324914240516034,1.0100154654904518,0.7235120715444737,-0.39303256023946825,-0.42733335817872464
328,-0.8900042762934257,-0.8944143984258317,-0.28594122769950364,-0.6488929324859293,-0.10183385062004909,-0.7451373683696336,-0.29962528590280985,0.1520412467406841,0.11217913147812672,-0.5636113583569331
329,-0.06648665434281356,0.8570322012773791,0.45425587518463545,0.3867688216078692,1.9785083074952863,2.1336726537645103,0.42023600949823847,0.008633012821433635,0.6382770144143424,-0.25802795321888483
330,0.012725117149419617,-0.10021696282439711,0.11995973527935863,-0.2944798340263284,-0.8345159705979199,0.5697912468011855,0.04827636706914268,-0.21358420755187305,-0.7649100873370749,-0.15442865285748691
331,-0.3987918847180426,-0.6536578829393433,-0.5966309090128084,-1.1263682729443842,-0.29098659466217236,-0.5333282313281503,-0.7273138709510052,-0.7651722887407528,-0.6269495443658335,-1.1915617589725993
332,-0.9021822962283351,-0.4451486198751757,-0.8936975671965433,-0.5256801395002781,0.27052495648629815,-0.8175102209527311,-0.8527893067738516,-1.0526355646333923,-0.6006191904263615,0.012186609140167864
333,-0.43184785527704894,0.490068682247024,0.6901620942463966,-0.7573477351522985,2.5454314063598176,-1.6133691950685705,0.6308325846851548,1.5924300240624245,-0.7419453499023482,-0.14073543067526245
334,0.8800816440604752,1.1401774155235949,0.6830504258402873,1.3174608877923346,-0.057978774655169235,0.3451091486245785,0.6914660914987018,0.3024389200095741,0.6779757607116669,-0.05337343263391266
335,-0.8125768542093245,0.19235383517554885,0.8908931506651103,-0.39254830009200287,2.050610448628018,-0.36886939029563487,0.8710345925584515,-0.22797115013205255,-1.2910863952266562,-1.07699103441717
336,-0.00657026514428525,0.5556132623928339,-1.4185336005871974,-0.7379153262053891,-1.1820958299258926,-0.4827032739762849,-1.4066373981159386,-0.8631632596766596,0.9363899330165631,-1.1422740188141078
337,1.402425500046472,0.997589417662168,1.4157256775655698,1.4394242447406786,2.0449038850985013,1.4429432732600047,1.4967559726452535,1.2495434409830337,0.7332845467145174,1.9374358679636101
338,-1.480476289234586,-0.7743040578944078,0.5571271538688082,-0.48428763899428084,-0.7759648059170863,-0.8907876956999454,0.5030759670801845,-0.7747041689730024,-0.25459397251444593,0.22201912784851316
339,-0.8956897792207648,-0.41818685829104396,-0.892858846642667,-0.6187137588666252,0.4696778920776201,-0.10340102656348192,-0.8211388413886923,-0.1398164450909194,0.6129217803890704,-0.9185012845387716
340,0.6364079566357649,0.22371810528745112,0.7774545598340583,0.8665887727569562,1.2501393097960554,0.5826111274393999,0.7685037103438979,0.3183010257325628,0.08357103332459642,0.24338721751975767
341,-0.09728138022277177,-1.0816291888311746,0.9231832966508784,-0.41993463386104485,1.694400765825324,0.06845544598734565,0.8672829089709968,-0.575931738204695,-0.46950145507692104,0.1546750109913427
342,-1.4594851034756473,-1.342087588041534,-2.707513539299117,-0.665377639624693,-1.2095657641584783,-1.176292609005317,-2.580525892621593,-1.8466298917463573,-0.910412869496505,-1.7664854451967247
343,1.5426769096541906,-0.26520958673233636,0.9714145777571932,0.2121293300464372,-0.6795157675853921,0.9643324270884748,1.0690476701148413,-0.09630348554634971,-0.2930189081320659,1.3487861308625622
344,-0.826282710498408,-0.9734123512686124,-1.0030933119210435,-0.7664130652482883,-1.004081179684453,0.9393431579356314,-1.0183984345590469,-0.734837701427368,-0.6731364449628022,-1.2687222579297028
345,-0.18677953995176846,-0.14924511095084536,-0.10016054177126159,-0.639546682324217,0.061418736948078756,0.49469180131299006,-0.12409203860186535,-0.6906681117187058,-0.8464841439921321,-0.2263862804254549
346,-1.3406424476294174,-1.6751052716133614,-1.919177977830784,-1.8228027245635754,0.28020342251853814,-2.1093479670798523,-1.8280316777559507,-1.896796831990878,-1.609905252782636,-1.551459332233359
347,0.3002299364953027,0.9272345696076013,0.8185661346212002,1.1376111732354297,0.16052368895878455,0.10190437971319971,0.8291168800051342,0.6817222220697677,0.44045869037487484,0.009163807053246063
348,0.5565401260835834,0.5593379035335179,0.047900768953120454,-0.24961610285136215,1.0767030315875161,0.2828762884946943,-0.02010481898847094,1.2041089383208783,-0.22289209962112275,-0.9244263278262989
349,0.08253002978885404,0.3648374886570989,-1.8978335701345423,-0.4476495249410794,-0.5993766780645607,-0.20136361947827447,-1.8559881558723157,-0.5909124734983199,1.7197673607081216,-1.2516501255299195
350,0.041135701186954,-0.11550836990993583,1.1436735977549795,0.45679490523078586,-1.1850300069136195,0.6594480717020268,1.1389406159004725,1.1185160630715978,-0.038811823982259616,1.2595167299288041
351,0.43518701888650285,0.4220468947116225,-0.1774237550347079,0.09414930436736285,-1.648878481485248,-0.2583618829482728,-0.1906721184467768,0.8681347715110226,1.4040475682872169,-1.0848784360330082
352,0.30690766755865373,0.5251434157123944,0.9146105363933116,0.7015829782548754,0.5102158676819597,0.5343920683229328,0.8925938874313213,-0.6091533620399138,1.026989734920621,0.9603596665122061
353,0.44373936224646365,0.8926768442815969,-0.17858716492570464,0.8348117595792383,0.5918332985117435,1.1756646836303613,-0.14973903436978653,0.3217057538194007,-0.3006312064651437,1.5060195716943063
354,0.05155490494774495,1.2738043575176086,1.0212395780079122,1.303513723058284,1.1590927868154246,-0.10413703539442054,1.0521751109166655,1.3788995246928013,0.15406563809988505,-0.9205861995705642
355,0.5839444006208773,-0.7059082641896215,0.47195139939246944,-0.09751397007999991,-0.5452523308599719,0.6299052896358004,0.4195917455076713,0.5774942593533708,-0.7577861172916087,1.0609682805933331
356,0.6119342663172805,0.15059922005949894,-2.0470239417873923,0.24893535861419186,-1.4620209137696492,0.6196831164996209,-1.9949780177056868,-0.43468277811554323,1.526635853241375,0.6114323618029032
357,0.25602994771613813,0.643269814944071,0.35136543880358984,0.8064627920418522,-0.5495562241870051,0.31966654282372214,0.39207543126681327,0.4267849507161717,0.3191871513766586,-0.1856046153568376
358,0.023302433260035695,-0.2011078034832661,0.5551934935267376,-1.0209977827869374,0.6352615319082808,-0.3527093936099881,0.4694981016093266,-0.13401849543451416,0.11069221572870605,0.06252395220218815
359,0.6364864850569086,0.13099184976267436,0.08944838381181082,0.15665290752748165,-0.2332449598663286,-0.1553520430912239,0.046420025739716486,-0.24135775820648445,-0.10909822724055838,-0.44394831208767516
360,1.0157760456273535,1.2187455569897285,0.6156765698917936,1.466021937342109,1.768195455237733,1.0220725142576406,0.5357961268687239,0.8481807838746828,0.5794369146347819,1.4621240361808596
361,0.8265344461951876,0.44382743869028674,0.8417520758821255,0.6200023818302995,-0.20658045785005727,0.6256554843570771,0.7198358584549402,1.1538732565953205,-0.41646805482555244,1.341645944326454
362,-0.9845013071825703,-1.4835504440516518,0.5820557149342275,-1.2679069064731872,-0.5657728229640219,-0.8346219554604148,0.5996904732265324,-0.18692455431434538,-0.9797267601675306,0.37413283480218584
363,1.0252614068583423,0.08016038834834344,0.6088854322604248,0.7853063287024156,-0.4548650755876042,0.9923464338081138,0.602600759527498,0.23383832518471698,0.020847057179994077,-1.0672528110089725
364,-0.7750883591352068,1.293623471843909,1.468282516347502,-0.19954895619848165,2.153275407905979,0.5396613652208945,1.475139160632076,0.5624138333537565,0.601847845547148,0.16434895987790382
365,1.1515734255731127,0.9620628683437351,0.412558795576566,1.0119593938675238,-0.17371160428352805,0.6746314103002471,0.3530328884214555,-0.2343352022080834,1.0753610370249678,1.2623455747571806
366,-0.4337747815530553,-0.29404676966842386,-0.1447847584027475,-1.175925919663923,-0.6181962011967314,-0.592786922043953,-0.18487525910363253,-0.49075076002755436,-0.03815535980354374,-0.02663763211979691
367,-0.8672781141916054,-1.6270647208394393,-1.2719426919733863,-0.944987574044585,-0.3259266114417113,-0.19647512735825895,-1.2870691566848782,-1.5327452774860375,-0.7437463311002799,-0.9020453171455883
368,0.7703584624641744,0.3625174306279231,-0.19674074252229726,1.0623736671615285,-0.5515956314722517,0.98802469274946,-0.11829604628847815,0.20609724893817663,1.5840462788159755,0.1644148607274266
369,0.4296261892644346,1.1184443240631836,0.5815341877551421,0.974296328743607,0.0658666869791891,1.2431729371846971,0.6086456505959671,1.2594049966237149,1.561610186460626,1.460514189302288
370,-0.31293409082726686,-1.6178656131924594,-0.19070242034423746,-0.4120030926973327,0.46020802542473555,-0.7220363125936163,-0.14547594932062352,-0.32229173256491134,-0.5047401966600901,0.10744729980573561
371,-1.7752059306423909,-1.254913802368757,0.03967792093557157,-1.1297001277546377,-0.02445136319521494,-1.6047090413553924,0.06873953876141216,-0.4340847863178122,-0.4405837942864903,-0.763728633496362
372,-1.0666104959796232,-1.1802975383214787,0.5032181468407873,-0.6779800580044918,0.6140989544578724,-0.7657248073803081,0.5118203004198387,-1.322576315888712,-0.5844107441380082,-0.6485279210503647
373,1.0169146347235785,0.24534777762639753,-1.1083196645133546,1.4691553804237205,-0.06578431891269833,0.6126634839635698,-1.0526512385674798,0.06757145080970191,1.0472679966458334,1.4410951687721443
374,0.20908016488054215,0.12910179227404808,0.773934749482068,0.7015916741892022,-0.3236475602869981,1.0964645542641211,0.8355474539781307,0.40016399950204373,-0.06801130194865926,1.8892096589326004
375,-0.5109231780757426,-1.1797396556865785,-0.6179414448841157,-1.530206004197038,-0.6435488733899777,-1.3562604697099032,-0.6316088058848668,-1.490729122853159,-0.9325808849156415,-1.5074999680148695
376,1.318443275430025,0.5740719988169013,0.9763676590709598,0.687972945788326,2.1654368563994884,-0.17913095431689002,0.9263134321816223,0.9241874243475754,-0.7936452920827366,0.9938705015251798
377,-0.2648195753311982,-0.03999255103663127,0.1258339821447418,-0.3828505182469018,-0.8087286609419316,-0.276088202958122,0.0525793515370679,-0.37248985814264085,-0.14208972836473888,-0.5151987674782309
378,0.6534675339803874,0.40953110868737513,0.08049134588772375,0.5937643662702274,-0.5383034312629605,1.0642213950717896,0.07364006494400081,-0.24996278293864127,0.9038114135043183,-0.9435611030394989
379,0.04126614794567213,0.722674834173405,-0.9206639467977977,1.4279665831172292,-0.8361190582171344,0.36908215053084703,-0.9090600042207554,-0.2524618328245888,1.6789744355771585,-1.0521391882783875
380,-1.4853551030660859,-1.7986019607076038,-2.0259831828221633,-2.1048831133335555,-0.19090722039832156,-1.4718349885454685,-1.9768149651313243,-1.859815769208928,-1.6334215702338704,-1.3421196914646853
381,-1.1243148030657972,-1.2081368658837455,-1.4508625095711718,-1.4390742193508332,-0.9126493962304296,-1.148384109338695,-1.3199586515028177,-0.9495912962913228,-1.3553947139684883,-0.5418814042936997
382,-0.13030484749907745,-0.5634721802460068,-0.8875319272453206,-0.352754238215193,-0.8714408000440195,0.0333221096933804,-0.8279478010331219,-0.962430927832521,-1.2233728779786193,0.18841661536958518
383,1.4233532821098787,0.9069409527299936,0.8202915411392627,0.8999601400996081,-1.6465206851632774,0.6069785581637454,0.8400573154428157,0.5069145775202194,-0.07148081800974762,2.106357585592402
384,1.1468075919666165,1.2014932142491297,0.4513929518136467,-0.08196213344121706,2.0266173627974613,1.0735781589057298,0.5123703973700411,0.6370597541739211,0.7025979397716027,-0.968016097531814
385,0.49044194633778365,1.0423744733376428,1.2423384397635677,0.7722444762477634,-0.3272256515923418,0.9591376172484632,1.1761430946535618,1.359437522817317,1.1343359716876908,1.1673052288743444
386,0.9920134679994977,0.5513503011908492,-1.260543343572719,1.0953832691768042,-0.5387524298950819,0.7255380535660081,-1.2803440253372316,0.43593784391827384,0.7888148577752522,-0.9181745366598111
387,-0.3687255418665795,-0.9957108844599918,0.0005062873102751192,-0.29463204557925493,-0.5522292243883783,-0.8508987181558658,0.005686562262295539,-0.7543071241064051,0.367944711288935,0.3908806051927984
388,-0.26312401198524066,-0.13872979767716848,1.0854063250231636,-0.4091875942054899,1.649524721987619,-0.3517560206309092,1.1929248710119504,0.3315976657249833,-0.5247162344654178,-0.23441417105139764
389,-0.4934818134790997,-0.7301545438716515,-0.7585253719150542,-0.8930463936771273,-0.1939042780897553,0.4797761128224701,-0.6897798925245819,-0.4174930477236086,0.13642788266810021,-0.9321133068876789
390,1.345040669563734,1.5954074381486707,0.7763133061515175,0.8388288182068555,-0.39537717142226436,1.0464796045760334,0.7934243498354533,1.3633469815833508,0.9888744860672689,-1.086466538695901
391,1.2593419192869517,1.189284332885254,0.47494461329237947,-0.2730572165370204,-0.9665360817591807,1.8430181561578796,0.41305887431893606,1.3595258696354804,1.3694263813227086,-0.313225914586008
392,1.8105916900772656,0.30732812542548116,0.5560132495842621,1.273233399271432,-0.7851407294606075,1.141697979444871,0.5428442455467211,0.8520227415264372,0.7457101134969555,1.5920752255842119
393,0.8785712402869644,0.49496701039710084,0.3082877115887874,1.1628241795141436,-0.48980048917519875,1.0556638729133248,0.27521979509987693,1.0967930782013837,0.9282982119916737,-1.3217888468677552
394,-1.5931496950288644,-1.1800643540978215,0.4243191473149675,-1.086613059258901,-0.9626153957064072,0.08580845336098059,0.40792329798190075,-0.8726007827436789,-0.4480717504428167,0.16039495200993603
395,0.39702021243032903,1.028709512241269,0.7541871395751345,0.43194816928337193,0.6616950580023055,1.5898541895569243,0.7490925892139781,0.6370593181943606,0.9685428493825562,0.3736678767596805
396,-0.4850666204673548,-0.7241655025217392,-0.16160361172461044,-0.7332973762107425,-0.5300040363181846,0.07098989845161448,-0.1701645511475995,-0.5150092537111216,-0.15798074101089019,0.18154103704373833
397,-1.0873070956060538,-0.9584316167605309,-1.232697740532499,-0.9775202296708312,-1.1027771030666949,-1.510933400229207,-1.1745284099125755,-0.6450131882689025,-1.6809659281942144,-1.143325973335223
398,-0.22427628618045733,-0.04399947973319645,-2.8556765098593075,-0.9046211363610719,-0.33647393007418464,-1.0233722971400139,-2.7102924472234116,-1.4047785145862923,-0.11704988247059604,-1.0410597133365014
399,-1.035716216599927,-0.8200379706716492,-0.2686355183701893,-0.7796398358189846,0.22879636672145132,-0.3858912723102359,-0.3260949082128649,-0.3088648855195711,-0.2332148567780528,-1.6967012124754037
400,-1.8381171314507427,-1.5615726177772828,-1.8941046400771453,-1.4483223296327032,-0.044885447954983976,-1.9067263194970776,-1.9443620853888348,-1.3207838671538303,-0.9309616006208553,-0.2151739547565384
401,-0.944822200849171,-1.5995106736562341,0.3915268936215325,-0.29325936963949634,1.9038243743688574,-1.292118143408938,0.3555300932954295,-0.1025109636161668,-2.3284202350092373,0.2457539722409049
402,0.6003962895235303,1.3601074007754463,0.9360248256941113,0.8187639072807387,1.2110396118478297,-0.051720962229642,0.9516708749653017,1.9695110180682958,-0.0500649754235717,0.20867489154643093
403,1.7791272826072613,1.4489388940589512,0.9464297336664551,1.4997459519059009,1.321950056883276,1.754564265876982,0.8728666770923983,0.8278333738566089,0.9606201787102943,2.3546038997074237
404,0.4820039948079001,0.5283913405625714,0.5030715755758526,0.204830832247726,-0.3128003017132593,-0.4805918946231786,0.5654236031538128,0.8447515976744551,-0.41340839013613584,0.16694352681298563
405,0.0064989131774441395,0.6577553267332421,0.6968426306355614,0.8163207656444901,-1.492072204477511,0.2043453916442506,0.6192187869700457,0.16261135040816097,-0.6862685735877979,-1.105448866546239
406,-0.1075921122883732,-0.022329942044559316,0.21615155170030043,0.8998461851888652,-1.0930186244523736,0.16302214557678332,0.19432151567382236,0.008218934442958868,0.11715349417325807,-1.1671263385478103
407,0.772066940579278,-0.2326155748998671,-0.12808735182184233,0.8711897258994733,-0.5496831276898659,-0.05328368624637303,-0.10664847143003564,-0.18940130760556467,-0.07250608503925962,-1.084417642278997
408,-0.15186257375939097,-0.8713749331437443,0.48553612095785725,-0.5403986624578021,1.615253868373781,-0.9319194435015732,0.5093158656881854,1.0663718235824422,-0.22974840703817764,0.5808005660504412
409,0.1466508739799444,0.4641305704912905,-1.1582361002095964,-0.299102667882834,-0.5956079853023295,0.7365665775644583,-1.1128308947580707,-0.13937706875311345,0.10063026225070561,-0.5945579565051164
410,0.4717064347178575,-0.20753646249010774,0.093693572707503,0.09009741436011645,-0.030537920339079726,-0.005681366777552833,0.07286316405431952,-0.20065377640256624,0.24762462118572642,0.9224340643344972
411,-1.5766822698436325,-0.831001166590496,-0.4678911025298187,-0.526718361853496,-0.6238088506780384,-1.1803523434234258,-0.4047269546217409,-1.2440019491923302,-0.8955981409078808,-0.13895589150513346
412,2.1162612464068777,1.267445139628034,0.830172563211497,1.5730669582079915,-0.9296542697050602,0.5545843531126712,0.8156407009301918,0.8146399864725796,1.1234154945044639,0.15542338681113887
413,-1.445233219258574,-1.0111162001205345,-0.5226365039107383,-1.2660413733636218,-0.3077998594661084,-0.49310126802117793,-0.4979188366750114,-0.9878976323704269,-1.4524130818528977,-1.3327226149571274
414,-0.2592038014896738,-0.6068144016503693,0.991676258308009,0.3410428167314205,-0.4523130777751931,-0.8328321937869166,0.885958381339008,-0.9805647793626895,-0.3887196713437171,0.6007528323796643
415,2.015311233125324,2.0370640229745893,1.3267938671754722,2.0976333223019448,-0.1689029219032844,0.9151086731795935,1.4369351906381542,0.8422377587409685,1.3937812613014222,0.5588102658482308
416,-0.5812504076053784,-1.111669671318036,0.3042732421958336,-0.5301048198767372,1.3700970696359231,-0.9737540601210558,0.25486595126759065,-0.891586708518717,-0.8531344895962875,0.4912439283982487
417,1.032852851104374,0.4996824657719743,-0.04728451462602394,-0.1507924103916748,2.080945585539817,0.4030630053230177,-0.05366242333404403,0.5484042383602391,0.09093168608090572,-0.7738406918846136
418,0.6698370630332737,0.6662133343076784,-0.10965740632847426,0.11726631392996192,-0.5454541328018335,0.16507013785532054,-0.13228330206025316,0.13422646692212137,0.3703475285575904,1.4630075507528946
419,0.31531931074849834,0.2137182060523246,0.07109614487404425,0.4356423522942962,-0.6453546198475406,-0.3218193303623242,0.05744325513339189,1.1998795191687217,0.2243035791608544,-0.5361148267339694
420,1.607434917067542,1.1309843860349618,0.9353728223520226,-0.04534258456306125,2.212091704230826,-0.2233673135871699,0.8985670757367681,0.9232830839265457,-0.5813676624016053,-0.024370401339028815
421,-1.125675104560701,-1.080903900586058,-1.4046876498431362,-0.8758234133905852,0.22886345773537925,-1.0878571865181146,-1.3326834827720335,-0.983260279625514,-0.25988457664724407,-0.024099457822244156
422,-0.8718931240840537,-1.1834914790927484,-0.21044033641845972,-0.6306861717858405,1.26902998439315,0.23773496016587836,-0.1920231382331737,-0.18807112430238837,-1.1065683501516619,0.5346693743143833
423,-0.4864444867784031,0.06728928658274803,1.101583483356988,0.33542659767895894,0.88675388389562,-0.056778521216103134,1.0155394873809915,1.5270046170007379,-1.3709977808908247,1.4857420292027532
424,-0.20642382653278785,0.11463079009800077,0.0469341352152694,0.365715374834134,-1.0299569109879538,-1.2122028039635837,0.010055617872307868,0.279259881427451,-0.3341524416334209,1.522421846992486
425,-0.10434225614990152,-0.42882543648013516,0.029292495441783813,0.069009016274466,-0.09312308895973814,-0.07641311084608104,0.026494140199916555,-0.8665265476371768,-0.48873615209505866,-0.33776459118309293
426,0.37230635031615084,1.359000610401574,1.2615897063801138,0.04518095114899732,1.952752489799106,0.21440950475693726,1.2210429083250827,0.5659375855020596,0.9659804882843347,1.2040575532132511
427,0.08337291406456096,0.5844555076740806,0.6684999848277267,0.2441074391996113,-0.840713316512295,0.2955038930239195,0.5662393611580638,-0.030279539237406797,-0.5986806412098599,-1.400823845176181
428,0.642032267213981,-0.46508414573110857,-1.7291179241069767,0.49621448347624186,-0.38340756008782784,0.3719645895024301,-1.7192436954572814,-0.7263746309668152,1.9158924842095657,-0.48264648450218445
429,0.49864002786297534,0.29541387369022065,-2.134764320630013,-0.6530432826734337,-0.5635519741831002,0.018268069731094398,-2.1528922377979947,-0.6521158410071545,1.4753475935459777,-1.2225645570110935
430,1.0956470205482938,0.9968343818353798,1.3167631191478135,1.263343288664505,0.5890311526037714,0.5788228791777724,1.4155531362519809,1.3827394350543039,1.4028138745567593,2.5658077157036288
431,-1.046921324886048,-0.9454505210144206,-0.11231194174302736,-0.8350675430464924,-0.06660319698752507,-0.3439660263974954,-0.10458212161032104,-1.3154522010265841,-0.6870412344747394,-0.4986349962990372
432,0.1800514077293978,-0.06237281719584969,0.7485138656203086,0.2447746541021189,1.250307067382323,0.841629146779172,0.7833987511119933,0.167789047695745,-0.6025771218736202,-0.28981683229037625
433,0.9523857279515845,0.6172994826639365,0.010852865275481557,1.0998291029151894,0.16783116253563557,-0.046753886509659975,-0.06688580716951645,0.31428337828881875,0.8222277521854549,0.6222531992475258
434,-0.8080543574937066,-0.6294169156817497,-0.06086852782258545,0.10300824813848344,0.05128824032639377,0.08220100358002537,-0.13066861616871173,-0.478342054107272,-1.4061926405405833,0.4174153431235796
435,-0.22135968315871676,0.5241967660207139,0.9631200553107794,-0.5763119955977732,2.3155813236907354,0.6924131900401933,0.9323167674065174,0.03261347912486469,-1.8394603569324055,0.32775305645402597
